,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
193,0,50.0,1273,1.0,973.0,0.0600296054598269,0.0408720648476134,2.3478443703424183,2.4004438400000003,1.0763247546776216,-7.926511717190019,9.86630768,4.18351,79.489942,0.3263956324853353,13.0446743748,-0.058386973869765,11.485702256712662,1.3587,0.0540019471475646,64.5646,7.745376319224038,109.99500000000002,1749.398288,401.7136783055112,1.238218e-05,786.0,1101.0,28.0
440,1273,0.0,0,0.0,-0.0,-0.0262613772978234,0.0197962358105901,7.27076111611066,1.22518056,1.033530746058425,-32.44844651425745,2.8772484800000004,3.833373,72.169042,0.2985677111235237,11.1176536452,-0.0370854411359509,4.494348085341388,1.3705900000000002,0.0280768840443052,65.3527,6.17451045695573,166.24298000000002,1645.1219569999998,293.10639475760905,1.458973e-05,407.0,762.0,20.5
139,1473,80.0,1473,1.0,1173.0,-0.1561499878987523,0.0443476772896447,4.1581153278016,1.9638535300000004,1.347681246267804,-6.962457655702561,5.99561232,4.052719,88.77269,0.4342968732826209,10.381610997000005,-0.0414118431620534,5.511048008987015,1.374,0.0777350181270798,62.08030000000001,5.222005019950428,74.8947,1820.4331,321.24506251926397,1.290072e-05,344.0,760.0,52.0
125,1473,0.0,0,0.0,-0.0,-0.1886097601442909,0.0286400719495224,5.339642897529252,1.61492368,1.3472696252537224,-16.4266891880827,4.55535104,4.032688,85.974116,0.2650337702690358,7.774392056,-0.0219947701931118,3.615014661371163,1.37864,0.0435924202435689,61.86639999999999,4.171737027966705,74.69087999999999,1805.1976,259.2432879612145,1.294828e-05,204.0,474.0,44.6
268,1273,90.0,873,1.0,573.0,-0.2077209993522036,0.0204941159842316,8.758888388719303,1.203125,1.0336051509434416,-27.44145263967689,2.375,4.12125,83.84624999999998,0.1512851732286129,5.188281250000001,-0.0104538209448491,2.4536674269568577,1.3875,0.0261116483933545,61.5,3.302891295379082,76.6,1804.875,204.43397467153056,1.2525e-05,550.0,700.0,51.0
191,0,0.0,0,0.0,-0.0,-0.167604196704915,0.0447159523858259,3.887846604926969,1.8876822399999995,1.3482355308142857,-6.545222936968236,5.912785919999999,4.046075000000001,83.406177,0.4478227098539881,6.844797774900001,-0.0355746508506107,5.452766851082467,1.3701149999999995,0.0794041438594936,62.9332,4.928344559159756,71.94062,1756.2965000000002,288.39098227095343,1.426178e-05,255.0,610.0,55.0
150,1373,50.0,0,0.0,-0.0,-0.1021478650576021,0.0238471316151903,4.470149288372635,1.2969626399999998,1.0766564146830375,-21.44954950222433,5.045120280000001,4.280235,85.93818699999999,0.2245872933085277,9.1844074233,-0.0274410244149673,6.086406138803922,1.37195,0.0359059558870311,62.6831,5.233194327555127,94.7575,1848.855968,263.0701303061024,1.1075730000000002e-05,939.0,975.0,12.3
277,1473,64.0,1173,0.16667,145.50291,-0.2204359017673711,0.0234972041304065,5.221762110071807,1.467172,1.0335458692000663,-19.637354711394337,3.563708,3.95586,78.98079,0.0784627865863024,2.2250153900000003,-0.0026128958587697,2.0004391142909017,1.38455,0.0276560277126331,62.343999999999994,3.493918478586452,64.667,1716.342,164.07103889279284,1.48017e-05,240.0,645.0,58.4
144,1273,25.0,0,0.0,-0.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,634.0,839.0,7.6
93,1493,95.0,973,1.0,673.0,-0.1354119410572382,0.0513101727090373,3.70164698006707,2.15180554,1.348003954508326,-5.240139475273842,6.825529919999999,4.077366,90.369875,0.5008795697466725,11.876051760500005,-0.052304798619106,6.368617876793225,1.370575,0.0918550930020688,62.2509,5.735592351858186,75.90716,1831.0803,350.6251714215083,1.2810869999999998e-05,1040.0,1112.0,12.0
96,1493,95.0,1273,1.0,973.0,-0.1354119410572382,0.0513101727090373,3.70164698006707,2.15180554,1.348003954508326,-5.240139475273842,6.825529919999999,4.077366,90.369875,0.5008795697466725,11.876051760500005,-0.052304798619106,6.368617876793225,1.370575,0.0918550930020688,62.2509,5.735592351858186,75.90716,1831.0803,350.6251714215083,1.2810869999999998e-05,522.0,849.0,31.0
167,1473,87.0,1423,1.0,1123.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,167.0,532.0,58.1
514,0,0.0,0,0.0,-0.0,-0.0820493777700331,0.0217875263672161,227.4502375290458,1.50611604,1.0334755103742448,-27.69291695248824,0.1016787199999998,3.885516,82.741794,0.2522487902411471,10.5984320508,-0.0323787371373248,3.8455662025171375,1.3833299999999995,0.0265174985204868,62.4454,5.411944669604599,105.09616,1759.2676239999998,299.5454396714904,1.334476e-05,263.0,499.0,32.5
278,0,0.0,0,0.0,-0.0,-0.1720460283553167,0.0223109612909543,5.213916515138929,1.5625,1.0334520527468063,-23.154153677855373,4.0,3.935000000000001,87.4475,0.1950698692874745,8.121875000000001,-0.0184289767590877,2.7592501999497823,1.3875,0.0249999999999999,61.25,4.193248541803042,68.2,1809.5,275.86530529710814,1.295e-05,269.0,499.0,36.1
562,1373,90.0,773,1.0,473.0,-0.2114810417751947,0.0217709980184858,6.737751361172976,1.2825,1.0335914179328134,-25.68146137508582,3.1616,4.0639,80.1307,0.1099318030930467,3.130953,-0.0051331805660598,2.2192215329083247,1.381,0.0281214566928992,62.32,3.23564332940175,72.872,1750.03,167.71946481416825,1.3868000000000002e-05,910.0,950.0,1.7
312,1473,0.0,0,0.0,-0.0,-0.1559809052760518,0.0333402462214238,6.454014103049065,1.8075,1.0670001854409532,-11.41400781459362,3.8200000000000007,4.5775000000000015,87.14600000000002,0.1950683517151028,8.0237,-0.0171056263943756,13.629535481229569,1.3775,0.0382415781663569,62.15,4.266835168241348,97.2,1943.2,400.4813443714232,1.0805e-05,350.0,720.0,21.9
223,1473,70.0,1273,1.0,973.0,-0.1694535258863096,0.0226365422374041,6.496195524037868,1.5536000000000003,1.0334905142684778,-25.81683902460445,3.723200000000001,4.0056,87.74100000000001,0.1971238166946887,8.198020000000001,-0.0193119751833173,2.978219717856281,1.383,0.0266011008626321,61.2,3.751891551192167,74.74,1828.32,259.74677570161765,1.245e-05,440.0,828.0,42.9
528,0,0.0,0,0.0,-0.0,-0.0114159404431329,0.0320112595298552,1.9364328426006396,1.4006249999999998,1.0765651664346867,-8.330485465125143,7.545,4.32,75.12725,0.234173281839759,6.691668750000001,-0.0304539503138075,11.97743119956132,1.35,0.0480384461415261,66.55,6.920426843216226,101.875,1711.53525,359.5844640976367,1.334e-05,250.0,600.0,70.4
324,0,0.0,973,5.0,3365.0,0.0543295029012493,0.0338953129361932,4.700257468824962,1.7840000000000005,1.076507896904514,-12.111596573270294,5.129200000000001,4.1865,77.1929,0.305802372707208,11.836493,-0.0509331045158143,9.890183710096212,1.359,0.0445203509341133,65.21,6.833571603416452,127.41,1732.5692,351.1724862553716,1.2639e-05,365.0,365.0,0.1
179,1523,79.0,1273,1.0,973.0,-0.1864747094904756,0.0262272231066788,8.597287091343185,1.2043750000000002,1.0671756225578228,-15.396019358725042,2.3350000000000004,4.4197500000000005,86.092,0.1647985147488459,6.187725,-0.0121468180036676,11.13483443271534,1.38875,0.0327700283091363,61.375,3.601342432896709,89.3,1895.55,330.43918471410217,1.09575e-05,301.0,718.0,77.5
260,1373,0.0,0,0.0,-0.0,-0.2871355318089633,0.031553213320757,2.5884849119333126,1.1372112853594334,1.0815556333949994,-10.519895993095508,7.19962004046088,4.398828828828828,75.36163163163162,0.1260206730884879,3.433719465210956,-0.0096631655789909,3.257064718254693,1.3686686686686689,0.0288675134594811,63.21921921921922,4.650521029358325,86.22922922922922,1779.3303303303303,62.59103825393131,1.2485085085085084e-05,290.0,592.0,54.0
563,1373,90.0,848,1.0,548.0,-0.2114810417751947,0.0217709980184858,6.737751361172976,1.2825,1.0335914179328134,-25.68146137508582,3.1616,4.0639,80.1307,0.1099318030930467,3.130953,-0.0051331805660598,2.2192215329083247,1.381,0.0281214566928992,62.32,3.23564332940175,72.872,1750.03,167.71946481416825,1.3868000000000002e-05,718.0,789.0,3.8
321,0,60.0,1173,5.0,4365.0,-0.167730486317353,0.0294520408188394,6.000065079847692,1.6750921600000002,1.066996404931468,-14.783573842569298,4.152747360000002,4.477718,89.39757400000002,0.20115878048817,8.902812915600004,-0.019215136273492,11.814944076627436,1.3802200000000002,0.0348490515204609,61.81500000000001,4.427330401075431,94.5734,1943.0378,355.1140571818078,1.035914e-05,646.7,1042.0,32.5
102,1423,96.0,1273,1.0,973.0,-0.0710251553014701,0.0320465236391971,3.630928978145115,2.04671932,1.0763372046931063,-14.007164216642478,6.928818520000001,3.977249,81.78564,0.2441474778415879,9.0431650204,-0.0333296834051517,7.690749413287436,1.3735,0.0415795159594801,62.748900000000006,5.783873854609281,81.93956,1748.899569,312.7078789053566,1.36686e-05,390.0,694.0,29.7
499,1473,66.0,1173,1.0,873.0,-0.1140581877709003,0.0193421978081849,3.653500180646166,1.2078000000000002,1.0670436999148725,-25.41458634195653,4.95,4.3351,89.65410000000001,0.2163997631245793,9.338769,-0.0226451808360688,6.166807696634297,1.3675,0.0303169531295415,62.6,5.144957554275265,95.44,1902.04,276.0510040966073,1.0377e-05,412.0,914.0,63.0
353,1473,80.0,1273,0.125,121.625,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,258.0,612.0,51.5
21,1373,75.0,1023,0.166666666666667,120.50000000000024,-0.0944522144761745,0.0221628374284807,9.86897212407117,1.35,1.0335036730782328,-21.663060138443996,1.7199999999999993,3.789,69.64399999999999,0.1762399359309389,5.137,-0.0154165276701418,3.5714444075913745,1.365,0.0273861278752582,65.6,5.1602879210923325,128.74,1595.254,181.48927581068176,1.647e-05,339.0,713.0,50.5
547,0,0.0,0,0.0,-0.0,-0.0902536937133505,0.041709352637322,1.9816600217413975,2.3406592700000006,1.0811363219043282,-6.401382324612142,9.920557640000004,4.226213,78.56090800000001,0.2977597808672055,11.334921620200005,-0.0498396484655328,10.687458913369891,1.3721700000000003,0.0547576659522229,63.48680000000001,7.991366847611133,98.29000000000003,1765.3245780000002,373.1633858466049,1.2144000000000004e-05,462.61,832.51,41.9
194,1473,60.0,1173,0.05,43.650000000000006,-0.1517669023589369,0.0253220915695979,18.53935229411794,1.62,1.0335130802288484,-15.14811952013542,0.92,3.865,83.02799999999999,0.138161537406535,4.3752,-0.0083965180592679,2.000255792924135,1.395,0.0187499999999999,60.6,2.03100960115899,61.74,1756.0,238.33799529239985,1.4199999999999998e-05,288.0,697.0,73.0
164,1473,86.0,1173,1.0,873.0,-0.1933212575931147,0.0229473089231459,4.85705269681395,1.5871543109999997,1.03346736393796,-21.666137540155567,4.169186222399999,3.919604,84.71730489999999,0.17933720015593,6.723654667316999,-0.0148349850292986,2.6146668973869045,1.3863335,0.0258435112859002,61.64665,4.11267294970019,65.792204,1774.92125,255.1359543812802,1.3701295e-05,262.0,632.0,36.4
307,0,0.0,0,0.0,-0.0,0.0529314907490134,0.0442337484913211,1.6898361222754026,2.6392110800000004,1.0762297876443725,-5.650132934558839,11.11228876,4.154959,76.071224,0.3461959375384048,13.2360252404,-0.0625691557718399,13.09064112488846,1.35833,0.0627911207744673,65.5003,8.69405530670176,111.8386,1698.564149,441.4053266156761,1.306676e-05,780.0,1228.0,17.0
25,1373,75.0,1173,0.166666666666667,145.50000000000028,-0.1762960700780373,0.0177820311663562,4.575178593241895,1.1450000000000002,1.0335696635852916,-37.20580098589465,4.760000000000002,4.242000000000001,86.967,0.1992725640058331,8.187550000000002,-0.0187834319725168,3.269408830408965,1.375,0.029361010975735,62.65,4.788996007371554,86.29,1851.15,233.8048921348886,1.1329999999999998e-05,477.0,751.0,55.2
445,1523,85.0,1523,0.08333,101.91259,-0.0262287617791344,0.0357231892738444,2.6835236077497746,1.479549,1.0766769897391673,-8.492103073352883,6.836892000000001,4.28082,73.01566,0.204435826147016,5.4127435199999985,-0.0265730308376032,10.599492663827087,1.3560500000000002,0.0477164673054811,65.456,6.097349012039518,103.498,1692.96677,286.4909157952594,1.36767e-05,457.0,852.0,76.0
101,1423,96.0,1173,1.0,873.0,-0.0710251553014701,0.0320465236391971,3.630928978145115,2.04671932,1.0763372046931063,-14.007164216642478,6.928818520000001,3.977249,81.78564,0.2441474778415879,9.0431650204,-0.0333296834051517,7.690749413287436,1.3735,0.0415795159594801,62.748900000000006,5.783873854609281,81.93956,1748.899569,312.7078789053566,1.36686e-05,660.0,860.0,11.5
334,1373,60.0,873,1.0,573.0,-0.1974629539847335,0.0221751819638856,5.8316960363339305,1.4868979300000005,1.0335235017303368,-27.19279652723864,4.138400280000002,4.049271000000001,85.234134,0.1857739527691856,7.0620180998,-0.0163996102595065,2.874211892951529,1.379655,0.0274694938707933,61.865600000000015,3.856810969494525,75.77162,1804.8417000000004,235.94430383726967,1.2820370000000005e-05,818.0,876.0,6.2
239,1473,64.0,1173,0.16667,145.50291,-0.220362038762044,0.0234804890661354,5.175087334413048,1.4653000000000005,1.0335460578766902,-19.57814950099788,3.5788,3.9563000000000006,78.93639999999999,0.0770715192514655,2.192506,-0.0025252773165504,1.9963409126506433,1.3844999999999998,0.0277066272230271,62.36,3.503494830367816,64.646,1715.81,163.2595497710445,1.4811e-05,240.0,645.0,59.0
316,0,0.0,0,0.0,-0.0,-0.1554857027531948,0.016296860180307,5.752836761366146,1.0,1.0240199430008805,-43.39678913154769,3.75,4.3025,87.4225,0.1953093843563291,8.128125,-0.0184711345798068,3.2339214855841685,1.375,0.0288675134594811,62.25,4.272001872658765,91.25,1871.75,208.27605879377177,1.0775e-05,155.0,472.4,58.9
228,1473,93.0,973,20.0,13460.0,-0.0382813088315124,0.0258945439409342,5.090153870489957,1.3164534800000007,1.0766408840671997,-19.203322598278103,4.531615840000001,4.26414,81.315488,0.2490496017811325,9.547137013600004,-0.0339394774136415,7.315114051415903,1.3648200000000004,0.037703700431834,64.1472,5.847891636576724,107.9462,1791.3938800000003,290.3219666110881,1.1929000000000002e-05,719.0,1048.0,30.4
27,1373,75.0,1223,0.166666666666667,153.83333333333363,-0.1762960700780373,0.0177820311663562,4.575178593241895,1.1450000000000002,1.0335696635852916,-37.20580098589465,4.760000000000002,4.242000000000001,86.967,0.1992725640058331,8.187550000000002,-0.0187834319725168,3.269408830408965,1.375,0.029361010975735,62.65,4.788996007371554,86.29,1851.15,233.8048921348886,1.1329999999999998e-05,466.0,705.0,60.0
340,1273,85.0,1073,1.0,773.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,943.0,1110.0,12.0
291,1473,70.0,1073,0.5,386.5,-0.1816839228669054,0.0205047318611987,8.266242016385128,1.2600000000000002,1.0335885783897696,-29.08425578063618,2.7200000000000006,4.145999999999999,86.38899999999998,0.1777166712932106,6.973100000000001,-0.0151513752024718,2.7904340970041392,1.385,0.0266356801951715,61.3,3.4110313887642745,80.68,1838.7,220.7175338067407,1.181e-05,375.0,785.0,77.5
141,1473,0.0,0,0.0,-0.0,-0.1355818157202958,0.0377786295294042,8.725809142333462,1.8588,1.3474396696615385,-6.968697802041275,2.0130000000000003,3.88045,84.87689999999999,0.3345444992299589,6.1796755,-0.0229040505632968,4.3075854472517685,1.3915,0.0638306105923553,60.77,3.636115370448016,62.04,1765.945,297.6269999696581,1.41765e-05,238.0,739.0,56.5
178,1523,79.0,1173,1.0,873.0,-0.1864747094904756,0.0262272231066788,8.597287091343185,1.2043750000000002,1.0671756225578228,-15.396019358725042,2.3350000000000004,4.4197500000000005,86.092,0.1647985147488459,6.187725,-0.0121468180036676,11.13483443271534,1.38875,0.0327700283091363,61.375,3.601342432896709,89.3,1895.55,330.43918471410217,1.09575e-05,443.0,840.0,61.6
365,1473,90.0,1073,0.1,77.30000000000001,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,1042.4,1174.6,33.6
531,1273,0.0,0,0.0,-0.0,-0.2953850145617573,0.0310876584621854,2.894323164304533,1.802356,1.0812291502108815,-12.18132872081894,7.45140688,4.1963859999999995,83.60845599999999,0.2177654479396652,8.620377856,-0.0243795739349168,3.4207631886282006,1.3833200000000003,0.0275957460284687,61.674,5.15577400793323,76.73855999999999,1831.9542,224.3156530889867,1.18107e-05,331.0,628.0,47.2
32,1473,92.0,1173,1.0,873.0,-0.1554857027531948,0.016296860180307,5.752836761366146,1.0,1.0240199430008805,-43.39678913154769,3.75,4.3025,87.4225,0.1953093843563291,8.128125,-0.0184711345798068,3.2339214855841685,1.375,0.0288675134594811,62.25,4.272001872658765,91.25,1871.75,208.27605879377177,1.0775e-05,280.0,710.0,40.0
495,1473,90.0,973,1.0,673.0,-0.240281680267854,0.0288941662113189,3.14630380895679,1.4617637100000005,1.0670705819452102,-13.889784115122296,6.82667524,4.589030000000001,75.41250699999999,0.1710934907940035,5.4202159573,-0.0142319327007113,9.682228059418293,1.36489,0.0320625678055975,63.2341,5.088242145186393,86.23039999999999,1852.2264,304.64375100368954,1.20769e-05,788.0,1050.0,33.3
443,1273,0.0,0,0.0,-0.0,-0.06239704663649,0.0222036887639779,12.80108281445622,1.4699999999999998,1.033466111084604,-25.546483120509222,1.6,3.6965,72.82300000000001,0.2736579039403793,9.943699999999998,-0.032174935651125,4.377749746234982,1.375,0.0285830975237513,64.55,6.108763660844335,142.49,1626.2425,275.6728534259641,1.5655000000000002e-05,385.0,769.0,19.3
330,1473,60.0,1173,2.0,1746.0,-0.1215721261325893,0.0280192193019106,3.923687170022251,1.6796875,1.0669246770897909,-13.383075403033745,5.234375,4.466875,91.040625,0.2171334335416545,9.7173828125,-0.0223529799047135,11.964127231637631,1.371875,0.0363241578628388,62.25,5.206833117271103,97.75,1954.75,373.7016040758842,1.008125e-05,644.0,1071.0,29.5
378,1473,70.0,1073,6.0,4638.0,-0.1064684320991923,0.0175452825970884,3.311007373609512,1.1662469999999998,1.0239677603159032,-29.45338684305906,5.252808,4.290889999999999,91.87521,0.2179480996122189,9.906745590000002,-0.0238289794831088,4.098378099264668,1.3697,0.030047319845218,62.151,5.306076277521658,94.90900000000002,1918.208,260.3140175205519,9.9298e-06,793.0,1003.0,15.5
508,0,0.0,0,0.0,-0.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,167.0,500.0,88.0
159,1273,50.0,1173,1.0,873.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,234.0,589.0,50.1
176,1473,60.0,1173,0.05,43.650000000000006,-0.1397669756314105,0.026096132568641,17.849304570988792,1.7300000000000002,1.0334473699492073,-14.571296432292648,0.9600000000000002,3.729,82.52799999999999,0.1409694103799249,4.4252,-0.0086037395841566,1.973895313938471,1.395,0.0184637236468998,60.5,2.003784298558983,54.52,1726.8,248.6842954186669,1.519e-05,272.0,570.0,50.0
241,1273,80.0,773,1.0,473.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1290.0,1415.0,3.6
498,1473,66.0,1173,1.0,873.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,373.0,862.0,61.0
283,1473,30.0,1273,2.0,1946.0,-0.1395410608075742,0.031807055408736,3.2446857098641626,1.7210000000000003,1.081312205124603,-12.887994101572769,7.3763,4.27695,84.02754999999999,0.2543502552753729,10.38346425,-0.0367062939215008,7.312001418599188,1.3705,0.0393740431596681,62.735,5.977349150722548,95.615,1835.6038,288.2913826753664,1.12245e-05,645.0,1094.0,39.0
108,1373,0.0,0,0.0,-0.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,207.0,335.0,40.0
496,1473,90.0,1173,1.0,873.0,-0.240281680267854,0.0288941662113189,3.14630380895679,1.4617637100000005,1.0670705819452102,-13.889784115122296,6.82667524,4.589030000000001,75.41250699999999,0.1710934907940035,5.4202159573,-0.0142319327007113,9.682228059418293,1.36489,0.0320625678055975,63.2341,5.088242145186393,86.23039999999999,1852.2264,304.64375100368954,1.20769e-05,485.0,880.0,64.5
220,1473,70.0,873,1.0,573.0,-0.1694535258863096,0.0226365422374041,6.496195524037868,1.5536000000000003,1.0334905142684778,-25.81683902460445,3.723200000000001,4.0056,87.74100000000001,0.1971238166946887,8.198020000000001,-0.0193119751833173,2.978219717856281,1.383,0.0266011008626321,61.2,3.751891551192167,74.74,1828.32,259.74677570161765,1.245e-05,1419.0,1638.0,3.7
311,0,0.0,0,0.0,-0.0,0.0400386180625153,0.0405095097685466,2.592047329889174,2.27133184,1.0764050395319065,-7.807114642459697,8.629217120000002,4.186494,78.91579,0.3085062478574547,11.86652729,-0.0523342749921826,11.27984654259498,1.36404,0.0552284074042981,64.2102,7.624151313758309,106.927,1745.861516,387.8381384792564,1.24685e-05,866.0,1223.0,7.9
315,1473,70.0,1273,0.16667,162.16991000000002,-0.1559809052760518,0.0333402462214238,6.454014103049065,1.8075,1.0670001854409532,-11.41400781459362,3.8200000000000007,4.5775000000000015,87.14600000000002,0.1950683517151028,8.0237,-0.0171056263943756,13.629535481229569,1.3775,0.0382415781663569,62.15,4.266835168241348,97.2,1943.2,400.4813443714232,1.0805e-05,879.0,1194.0,25.4
409,1323,91.0,0,0.0,-0.0,-0.1355663019767674,0.0516563317096388,3.68263832583388,2.166981204799999,1.3480025760459309,-5.172268759974471,6.854989414399997,4.072147200000001,90.2936004,0.5041764907151103,11.86004790616,-0.0526911059592269,6.395955747853074,1.3706159999999998,0.0924631108275993,62.25815999999999,5.747166314167025,75.463072,1828.7834399999997,351.8178029520229,1.2879131999999998e-05,1142.0,1563.0,6.6
62,0,80.0,1373,1.0,1073.0,0.0372564847293929,0.0386704194442462,2.5570160269159965,2.2222222222222228,1.0763848385107704,-8.790425076776938,9.08641975308642,4.201111111111111,80.66333333333334,0.3098394180969706,12.430370370370373,-0.0535903777473291,10.80563530984279,1.3611111111111114,0.0515388203202207,64.22222222222221,7.401435671543731,107.22222222222224,1767.496666666667,382.94533648746784,1.2144444444444444e-05,430.0,770.0,41.0
306,1373,90.0,0,0.0,-0.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,1265.0,1395.0,13.5
113,1373,70.0,1323,0.03333,34.09659,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,350.0,709.0,48.0
533,1273,85.0,0,0.0,-0.0,-0.1165913036451829,0.0317899674978043,60.474842300202816,1.8371031699999991,1.0811887782014895,-12.707803908347984,0.3389305999999998,3.798564999999999,67.81331599999999,0.2366328874994741,7.938361681999997,-0.029488037976948,6.788109982836569,1.37262,0.0355600690118889,65.0238,6.477982698524458,143.92888000000002,1596.0072229999998,236.9757475816716,1.585e-05,323.2,800.0,10.2
416,1373,80.0,823,25.0,13075.0,-0.0604156282932829,0.0289723568237755,3.696464042790618,1.5644122399999996,1.076583515451281,-14.972909223480183,6.212219479999999,4.2590650000000005,84.52687300000001,0.249684395545729,10.130539035299998,-0.0352647771528992,7.775917200557968,1.36905,0.0411200505187355,63.0949,5.952714123444363,98.0925,1827.0878719999996,303.24530227808066,1.136167e-05,1443.0,1544.0,3.1
247,1473,65.0,873,1.0,573.0,-0.1276953399492834,0.0170757548367448,7.219793764362344,0.949375,1.024035186061176,-33.4760863318588,2.55,4.277499999999999,88.36825,0.1868590504822614,7.82495625,-0.0165751416234487,3.2708823987501767,1.38125,0.0294901008515988,61.2,3.447996917896767,90.775,1886.125,208.23798065259584,1.0534999999999998e-05,854.0,1213.0,14.0
142,1473,60.0,1173,0.05,43.650000000000006,-0.1355818157202958,0.0377786295294042,8.725809142333462,1.8588,1.3474396696615385,-6.968697802041275,2.0130000000000003,3.88045,84.87689999999999,0.3345444992299589,6.1796755,-0.0229040505632968,4.3075854472517685,1.3915,0.0638306105923553,60.77,3.636115370448016,62.04,1765.945,297.6269999696581,1.41765e-05,530.0,961.0,60.2
209,1373,10.0,1173,0.03333,29.09709,0.0600296054598269,0.0408720648476134,2.3478443703424183,2.4004438400000003,1.0763247546776216,-7.926511717190019,9.86630768,4.18351,79.489942,0.3263956324853353,13.0446743748,-0.058386973869765,11.485702256712662,1.3587,0.0540019471475646,64.5646,7.745376319224038,109.99500000000002,1749.398288,401.7136783055112,1.238218e-05,702.0,945.0,17.0
